model,variant,mrr,R@1,R@3,R@5,R@10
mpnet-base-v2,pipeline,0.12932209193410588,0.07222222222222222,0.13333333333333333,0.15555555555555556,0.2
mpnet-base-v2,with_header,0.11220460160382485,0.05,0.1111111111111111,0.1388888888888889,0.2388888888888889
bge-large-en-v1.5,pipeline,0.15422281991946743,0.09444444444444444,0.16666666666666666,0.2,0.26666666666666666
bge-large-en-v1.5,with_header,0.12244423601278377,0.06111111111111111,0.12222222222222222,0.16111111111111112,0.2611111111111111
e5-large-v2,pipeline,0.20677967692250343,0.13333333333333333,0.21666666666666667,0.26666666666666666,0.37777777777777777
e5-large-v2,with_header,0.20820526297217384,0.12222222222222222,0.22777777777777777,0.2833333333333333,0.37777777777777777
multilingual-e5-large,pipeline,0.13405252901511563,0.06666666666666667,0.13333333333333333,0.18888888888888888,0.2833333333333333
multilingual-e5-large,with_header,0.1598772310288632,0.1,0.16666666666666666,0.2111111111111111,0.29444444444444445
sbert-legal-xlm-roberta,pipeline,0.12317939371650015,0.05,0.1388888888888889,0.17777777777777778,0.24444444444444444
sbert-legal-xlm-roberta,with_header,0.0993118341290587,0.03333333333333333,0.10555555555555556,0.16111111111111112,0.2111111111111111
